/Q1B X,/Q1B Y
2.00018459047e-09,-0.1602983308497446
2.000188447242e-09,-0.1600593890918699
2.000196160786e-09,-0.1596156957280831
2.000200017558e-09,-0.159407820858204
2.000206116197e-09,-0.1590946754654159
2.000211264638e-09,-0.1588023086590533
2.000212624457e-09,-0.1587183569064015
2.000215344095e-09,-0.158553384561139
2.000220783372e-09,-0.1582226190212692
2.000229646955e-09,-0.157670439876824
2.000247374121e-09,-0.156521120738602
2.000282828453e-09,-0.1540563343811266
2.000353737117e-09,-0.14855732102851
2.000433999177e-09,-0.1415641419862486
2.000537635689e-09,-0.1316444005095724
2.000619635229e-09,-0.1231570678196363
2.000697026809e-09,-0.1146818804204446
2.00073171591e-09,-0.1107435633964545
2.000745255771e-09,-0.1091806059575834
2.000772335492e-09,-0.1060069012513531
2.000777812293e-09,-0.1054107448004949
2.000780550693e-09,-0.1051344144474004
2.000786027493e-09,-0.1045514815245911
2.0007948172e-09,-0.1035214683040239
2.000802029142e-09,-0.1026468722735402
2.000812950354e-09,-0.1013250544223446
2.000829336277e-09,-0.09932058858143203
2.000862108122e-09,-0.09526485108652208
2.000927651814e-09,-0.08693857901210644
2.001058739197e-09,-0.06948440923530788
2.001320913964e-09,-0.03168629341596815
2.001783086701e-09,0.0394132399198981
2.00220534651e-09,0.1114788055843178
2.002296950261e-09,0.1281982050351843
2.002480157762e-09,0.1609236026045289
2.002524726812e-09,0.1683905076182283
2.002613864913e-09,0.1802350105882913
2.002692727837e-09,0.1864887813051151
2.002702585703e-09,0.1884920953073669
2.002722301433e-09,0.1936312900601369
2.002730119494e-09,0.1955661595765326
2.002745755616e-09,0.1996102276568156
2.002773178606e-09,0.2065273310089831
2.002808477598e-09,0.2154072878507463
2.002878706021e-09,0.2324587818238999
2.002989231926e-09,0.2583106834127439
2.003148243235e-09,0.2926417503830055
2.003398246593e-09,0.340936866430899
2.00378847393e-09,0.4042763743031579
2.004401184695e-09,0.4824770730674496
2.005248764768e-09,0.5593905543440369
2.006412291929e-09,0.6254071912649961
2.007825351527e-09,0.6671563427019076
2.008912675763e-09,0.6829862224862613
2.01e-09,0.6905351120303876
2.01025029073e-09,0.7092765377285655
2.010695890176e-09,0.7395289277825754
2.01110155415e-09,0.7613282561747502
2.011912882097e-09,0.7929270787504021
2.013535537991e-09,0.8266027315632227
2.015639861665e-09,0.8414125731834667
2.018281239207e-09,0.8453603507609323
2.021673089716e-09,0.8454617893093088
2.026808798416e-09,0.8446434476373493
2.036003973885e-09,0.8429822273330916
2.039610166412e-09,0.842292711833911
2.046822551465e-09,0.8406351778093853
2.050428743992e-09,0.8397520206006845
2.057641129045e-09,0.8377374715191211
2.072065899151e-09,0.8332398350642753
2.078390872572e-09,0.831131096398869
2.091040819413e-09,0.8268048235787759
2.097365792834e-09,0.8246217291645452
2.110015739675e-09,0.8202394149197786
2.135315633357e-09,0.8114642503741937
2.172816624641e-09,0.7990504425540477
2.210328248973e-09,0.7879678099411853
2.252205778817e-09,0.7779594760512172
2.298832948856e-09,0.7701024621934381
2.352746781307e-09,0.7649150659200411
2.414185873815e-09,0.7622751878274888
2.485484069584e-09,0.761403742023659
2.575991659817e-09,0.7616527373772338
2.690641290928e-09,0.7614035514014776
2.709079711754e-09,0.7610089075477494
2.745956553406e-09,0.7591478940766038
2.764394974232e-09,0.7572082479832081
2.79706990659e-09,0.7444231535011195
2.806408290455e-09,0.7406044665381368
2.810797343052e-09,0.7266969557430659
2.819575448247e-09,0.7251272270613316
2.82627509457e-09,0.7164648042252932
2.835074767336e-09,0.7081579554799757
2.839010699858e-09,0.7036668907540435
2.846882564902e-09,0.6943583505321526
2.862626294989e-09,0.6732705856467883
2.870498160033e-09,0.6616230171910129
2.88624189012e-09,0.636438905329905
2.917729350295e-09,0.5770029016481121
2.925151361023e-09,0.5607141673076055
2.939995382481e-09,0.5211972007510859
2.969683425396e-09,0.3105202082040778
2.99132309094e-09,0.09283738670858226
2.998431694616e-09,0.04399260164317897
3.012648901968e-09,0.004364837477538655
3.027831610016e-09,0.001783335082530796
3.03124498379e-09,0.001291271157051794
3.038071731339e-09,0.0005773609733453549
3.051725226435e-09,0.0001712970095721988
3.063636849585e-09,0.0001834267970704524
3.068026466769e-09,0.0001857516061304888
3.076805701137e-09,0.0001454524255926512
3.094364169873e-09,0.0001319855730465619
3.129429659516e-09,6.951545442330185e-05
3.146844627721e-09,7.61301819742691e-05
3.181674564132e-09,3.473683525234866e-05
3.251334436952e-09,2.937901765086025e-05
3.279428914129e-09,6.930260450137629e-06
3.335617868482e-09,1.819259840221311e-05
3.447995777188e-09,-7.338177398871445e-06
3.647995777188e-09,1.005964320930304e-05
3.697995777188e-09,-9.662819499344424e-06
3.797995777188e-09,1.01907559975064e-05
3.997995777188e-09,-1.004097586159122e-05
4.197995777188e-09,1.023175576103373e-05
4.397995777187999e-09,-1.018895902213724e-05
4.597995777187999e-09,1.04319284567899e-05
4.797995777188e-09,-1.037136314606287e-05
4.997995777188e-09,1.050086113089642e-05
5.197995777188e-09,-1.033866678273826e-05
5.397995777188e-09,1.037677289437334e-05
5.597995777187999e-09,-1.013304762792106e-05
5.797995777187999e-09,1.009824233632016e-05
5.997995777187999e-09,-9.789785278897595e-06
6.197995777188e-09,9.697485662408029e-06
6.397995777188e-09,-9.33836988807177e-06
6.597995777187999e-09,9.201474988671392e-06
6.797995777187999e-09,-8.803459031415689e-06
6.997995777187999e-09,8.632731270081826e-06
7.197995777187999e-09,-8.205610507944209e-06
7.397995777188e-09,8.010000827883119e-06
7.597995777188e-09,-7.561907116511247e-06
7.797995777188e-09,7.348832146633111e-06
7.997995777188e-09,-6.886489174785744e-06
8.197995777187999e-09,6.662067382273061e-06
8.397995777187999e-09,-6.191008228576403e-06
8.597995777187999e-09,5.960261075824353e-06
8.797995777187999e-09,-5.485013441619699e-06
8.997995777187999e-09,5.252036627565558e-06
9.197995777187999e-09,-4.776280492100397e-06
9.397995777187999e-09,4.544389687215458e-06
9.597995777187999e-09,-4.071091403166783e-06
9.797995777188e-09,3.842946165599198e-06
9.898997888593999e-09,-3.072429099240406e-06
9.999999999999999e-09,2.665397106537088e-06
