SNM1 X,SNM1 Y
1.09981991013012,1.028150981777674e-07
1.099824226596891,1.023811606336779e-07
1.099828449101304,1.019516027562097e-07
1.099832579392926,1.015263703778191e-07
1.099836619196842,1.011054101810808e-07
1.099840570213811,1.006886696559798e-07
1.099844434120447,1.002760970636476e-07
1.099848212569374,9.986764149921636e-08
1.099851907189406,9.946325272950698e-08
1.09985551958571,9.906288135785944e-08
1.099859051339982,9.866647868190301e-08
1.099862504010614,9.827399674199305e-08
1.099865879132872,9.788538832786439e-08
1.099869178219069,9.750060688484926e-08
1.099872402758739,9.711960654710898e-08
1.099875554218818,9.674234221246677e-08
1.099878634043818,9.636876933157026e-08
1.099881643656011,9.599884406521102e-08
1.099884584455607,9.563252327959659e-08
1.099887457820941,9.526976441963212e-08
1.099890265108653,9.491052551514707e-08
1.099893007653876,9.455476526446446e-08
1.099895686770422,9.42024429784567e-08
1.099898303750976,9.385351852864488e-08
1.099900859867277,9.350795243507812e-08
1.099903356370317,9.316570570378753e-08
1.099905794490533,9.282673997030079e-08
1.099908175437998,9.249101740212904e-08
1.099910500402622,9.215850067942113e-08
1.099912770554344,9.182915308407965e-08
1.099914987043335,9.150293843569295e-08
1.099917151000195,9.117982102226157e-08
1.099919263536157,9.085976562718884e-08
1.099921325743282,9.054273761077385e-08
1.099923338694674,9.022870275482958e-08
1.099925303444673,8.991762739028108e-08
1.099927221029066,8.960947826257118e-08
1.099929092465293,8.930422270841838e-08
1.099930918752653,8.900182838610938e-08
1.09993270087251,8.870226345658666e-08
1.099934439788505,8.840549660700241e-08
1.099936136446765,8.811149685807185e-08
1.099937791776108,8.782023369807522e-08
1.099939406688259,8.75316770659845e-08
1.099940982078056,8.724579734203318e-08
1.099942518823666,8.696256525873178e-08
1.099944017786791,8.668195201184947e-08
1.099945479812882,8.640392911974106e-08
1.099946905731351,8.612846862493516e-08
1.09994829635578,8.585554283321974e-08
1.099949652484135,8.558512449509034e-08
1.099950974898978,8.531718671562145e-08
1.099952264367674,8.505170299563347e-08
1.099953521642606,8.478864711946367e-08
1.099954747461382,8.45279933695262e-08
1.099955942547051,8.4269716299752e-08
1.099957107608303,8.401379076849247e-08
1.099958243339688,8.376019205168423e-08
1.099959350421816,8.350889569982901e-08
1.099960429521571,8.325987766016718e-08
1.099961481292313,8.301311420160283e-08
1.099962506374087,8.2768581815071e-08
1.099963505393825,8.252625741103453e-08
1.099964478965552,8.228611820222618e-08
1.099965427690591,8.204814162735611e-08
1.099966352157758,8.18123055493609e-08
1.09996725294357,8.157858804491348e-08
1.099968130612438,8.134696746508142e-08
1.099968985716871,8.111742249575246e-08
1.099969818797667,8.088993210172618e-08
1.099970630384111,8.06644754893121e-08
1.099971420994169,8.044103226377054e-08
1.099972191134679,8.021958207724488e-08
1.099972941301544,8.00001050779916e-08
1.099973671979916,7.978258147927563e-08
1.099974383644389,7.956699196043533e-08
1.099975076759181,7.935331730428329e-08
1.099975751778321,7.914153856602402e-08
1.099976409145826,7.89316370773735e-08
1.099977049295889,7.872359433386757e-08
1.09997767265305,7.851739227756358e-08
1.099978279632377,7.83130128568528e-08
1.09997887063964,7.811043832372264e-08
1.099979446071484,7.790965120887591e-08
1.099980006315599,7.771063428681127e-08
1.099980551750888,7.751337044078746e-08
1.099981082747638,7.731784286842752e-08
1.099981599667681,7.712403492061025e-08
1.099982102864558,7.693193025944503e-08
1.09998259268368,7.67415126198418e-08
1.099983069462487,7.655276606319073e-08
1.099983533530605,7.63656747844615e-08
1.099983985209999,7.61802231676067e-08
1.099984424815128,7.599639587022346e-08
1.099984852653093,7.581417769007082e-08
1.099985269023787,7.563355362365365e-08
1.099985674220042,7.545450884972666e-08
1.099986068527769,7.527702869809128e-08
1.099986452226104,7.510109883272643e-08
1.099986825587549,7.492670490675092e-08
1.099987188878105,7.475383288656508e-08
1.099987542357409,7.458246879408554e-08
1.099987886278872,7.441259900004761e-08
1.099988220889806,7.424420982777873e-08
1.099988546431554,7.407728793523556e-08
1.099988863139617,7.391182015238311e-08
1.099989171243782,7.374779327998179e-08
1.099989470968243,7.358519450351098e-08
1.099989762531721,7.342401108337952e-08
1.099990046147585,7.32642303702568e-08
1.099990322023969,7.310583997039385e-08
1.099990590363885,7.294882759206556e-08
1.099990851365339,7.279318109189315e-08
1.09999110522144,7.263888848788894e-08
1.099991352120508,7.248593793064562e-08
1.099991592246183,7.233431779552042e-08
1.09999182577753,7.218401640608133e-08
1.099992052889142,7.203502248755134e-08
1.099992273751241,7.188732467591845e-08
1.099992488529776,7.174091180794194e-08
1.099992697386524,7.159577293632127e-08
1.099992900479182,7.145189720357722e-08
1.099993097961464,7.130927383760152e-08
1.09999328998319,7.11678921803631e-08
1.099993476690379,7.102774186328458e-08
1.099993658225336,7.088881239507696e-08
1.099993834726739,7.075109361977157e-08
1.099994006329724,7.061457540210431e-08
1.09999417316597,7.047924773182175e-08
1.099994335363776,7.034510078050095e-08
1.099994493048148,7.021212470836483e-08
1.09999464634087,7.00803099342305e-08
1.099994795360587,6.994964697934462e-08
1.099994940222875,6.982012627385672e-08
1.09999508104032,6.969173866976056e-08
1.099995217922584,6.956447485175621e-08
1.099995350976481,6.943832580569572e-08
1.099995480306043,6.931328253187255e-08
1.099995606012588,6.91893361440392e-08
1.099995728194786,6.906647783512488e-08
1.099995846948727,6.894469901095663e-08
1.099995962367979,6.882399105446975e-08
1.099996074543652,6.870434550850139e-08
1.09999618356446,6.858575399732736e-08
1.099996289516781,6.846820819950813e-08
1.09999639248471,6.835170005921242e-08
1.099996492550122,6.82362213623628e-08
1.099996589792721,6.812176419941322e-08
1.0999966842901,6.800832063383304e-08
1.099996776117791,6.789588288826927e-08
1.099996865349315,6.778444317128523e-08
1.099996952056238,6.767399395946752e-08
1.099997036308215,6.756452765032035e-08
1.099997118173039,6.745603682802114e-08
1.099997197716692,6.734851407379542e-08
1.099997275003387,6.724195211782008e-08
1.099997350095616,6.713634374571237e-08
1.09999742305419,6.703168192818162e-08
1.099997493938286,6.692795948371141e-08
1.099997562805488,6.682516957202196e-08
1.099997629711825,6.672330524209345e-08
1.099997694711815,6.662235970491224e-08
1.0999977578585,6.652232631016267e-08
1.09999781920349,6.642319827039027e-08
1.099997878796992,6.632496915104843e-08
1.099997936687853,6.622763234015279e-08
1.099997992923593,6.613118149141524e-08
1.09999804755044,6.603561019574937e-08
1.099998100613361,6.594091222966587e-08
1.0999981521561,6.584708130142501e-08
1.099998202221205,6.575411135600202e-08
1.099998250850063,6.566199622858158e-08
1.099998298082929,6.557073003128854e-08
1.099998343958185,6.548030673239825e-08
1.099998388511626,6.539072050682383e-08
1.099998431780383,6.530196546639948e-08
1.099998473800738,6.521403592543164e-08
1.099998514607967,6.512692629723927e-08
1.099998554236366,6.504063082029319e-08
1.09999859271928,6.495514401051723e-08
1.099998630089129,6.487046032144368e-08
1.09999866637743,6.478657443452201e-08
1.099998701614823,6.470348091528007e-08
1.099998735831095,6.462117443270546e-08
1.099998769055203,6.453964972956846e-08
1.099998801315296,6.445890170423393e-08
1.099998832638736,6.437892510600632e-08
1.099998863052122,6.429971492734591e-08
1.099998892581308,6.422126621833701e-08
1.099998921251426,6.414357382271423e-08
1.099998949086901,6.406663295566262e-08
1.099998976111477,6.399043869555682e-08
1.099999002348231,6.391498628994662e-08
1.09999902781959,6.384027102647968e-08
1.099999052547354,6.376628805448111e-08
1.099999076552708,6.369303274913174e-08
1.099999099856243,6.362050064085865e-08
1.099999122477969,6.354868716802616e-08
1.099999144437334,6.347758769473378e-08
1.099999165753236,6.340719783514531e-08
1.09999918644404,6.333751330675701e-08
1.099999206527595,6.326852959219139e-08
1.099999226021245,6.320024250055537e-08
1.099999244941842,6.313264775956519e-08
1.099999263305763,6.306574107291357e-08
1.099999281128923,6.299951839515049e-08
1.099999298426785,6.29339754356469e-08
1.099999315214374,6.286910829483082e-08
1.099999331506289,6.280491289913512e-08
1.099999347316717,6.274138512668084e-08
1.09999936265944,6.26785212516504e-08
1.099999377547849,6.261631721732156e-08
1.099999391994957,6.255476923963213e-08
1.099999406013406,6.249387346988572e-08
1.099999419615476,6.243362615105634e-08
1.099999432813103,6.237402346481422e-08
1.099999445617877,6.231506186876357e-08
1.099999458041064,6.225673762896777e-08
1.099999470093605,6.21990470912419e-08
1.09999948178613,6.214198673407842e-08
1.099999493128967,6.208555303631725e-08
1.099999504132148,6.202974241203358e-08
1.09999951480542,6.197455154802535e-08
1.09999952515825,6.191997684259489e-08
1.099999535199836,6.186601502377221e-08
1.099999544939113,6.181266278334949e-08
1.099999554384759,6.175991665951983e-08
1.099999563545206,6.170777352400334e-08
1.099999572428642,6.165623000875391e-08
1.099999581043022,6.160528308336077e-08
1.099999589396075,6.155492937513026e-08
1.099999597495305,6.150516583663687e-08
1.099999605348003,6.145598941579359e-08
1.09999961296125,6.140739694276802e-08
1.099999620341926,6.135938544089754e-08
1.099999627496709,6.131195188342579e-08
1.099999634432091,6.126509333083519e-08
1.099999641154373,6.121880679533236e-08
1.099999647669677,6.117308944017469e-08
1.099999653983948,6.112793833133689e-08
1.099999660102961,6.108335058456398e-08
1.099999666032325,6.103932352603575e-08
1.099999671777486,6.099585423203317e-08
1.099999677343735,6.095293996444326e-08
1.099999682736211,6.091057817948884e-08
1.099999687959902,6.086876593949834e-08
1.099999693019655,6.082750064729082e-08
1.099999697920177,6.078677973764302e-08
1.099999702666038,6.074660061087865e-08
1.099999707261677,6.070696057275211e-08
1.099999711711405,6.066785720956702e-08
1.099999716019409,6.062928788448664e-08
1.099999720189753,6.059125015108487e-08
1.099999724226387,6.055374160602711e-08
1.099999728133144,6.05167596835504e-08
1.099999731913746,6.048030201314391e-08
1.099999735571811,6.04443662407754e-08
1.099999739110849,6.040894998712065e-08
1.099999742534269,6.03740508005524e-08
1.099999745845382,6.033966662441834e-08
1.099999749047403,6.03057949788861e-08
1.099999752143455,6.027243365411016e-08
1.099999755136567,6.023958040163907e-08
1.099999758029685,6.020723313547957e-08
1.099999760825666,6.017538943319865e-08
1.099999763527286,6.014404721544937e-08
1.09999976613724,6.011320441572314e-08
1.099999768658144,6.008285890035565e-08
1.09999977109254,6.005300858254002e-08
1.099999773442895,6.002365131188514e-08
1.099999775711604,5.999478509161805e-08
1.099999777900993,5.996640790920889e-08
1.099999780013321,5.993851773057592e-08
1.09999978205078,5.991111261507996e-08
1.099999784015499,5.98841905896657e-08
1.099999785909546,5.985774974524702e-08
1.099999787734928,5.983178811156959e-08
1.099999789493592,5.980630381843264e-08
1.099999791187432,5.978129497941192e-08
1.099999792818284,5.975675973072835e-08
1.099999794387932,5.973269628736762e-08
1.099999795898106,5.970910278779629e-08
1.099999797350488,5.968597750822713e-08
1.09999979874671,5.966331860549243e-08
1.099999800088357,5.964112434718141e-08
1.099999801376966,5.961939305063852e-08
1.099999802614031,5.959812290736615e-08
1.099999803801001,5.957731222212918e-08
1.099999804939285,5.955695940927796e-08
1.099999806030249,5.953706276911267e-08
1.099999807075219,5.951762062038489e-08
1.099999808075483,5.949863144816748e-08
1.099999809032291,5.948009349298683e-08
1.099999809946856,5.94620052453523e-08
1.099999810820357,5.94443651194477e-08
1.099999811653938,5.942717151463017e-08
1.099999812448708,5.941042292118314e-08
1.099999813205745,5.939411782515762e-08
1.099999813926095,5.937825476672838e-08
1.099999814610774,5.936283216979335e-08
1.099999815260767,5.934784849804648e-08
1.099999815877032,5.933330235756019e-08
1.099999816460496,5.931919230191197e-08
1.099999817012062,5.930551695905945e-08
1.099999817532605,5.929227487546107e-08
1.099999818022973,5.927946475110453e-08
1.099999818483992,5.926708527371299e-08
1.099999818916461,5.925513529784181e-08
1.099999819321157,5.924361357820351e-08
1.099999819698835,5.923251916323462e-08
1.099999820050224,5.922185109879996e-08
1.099999820376037,5.921160868929068e-08
1.099999820676961,5.920179119744062e-08
1.099999820953667,5.919239811586822e-08
1.099999821206802,5.918342879231888e-08
1.099999821436997,5.917488274066717e-08
1.099999821644863,5.916675946847029e-08
1.099999821830995,5.915905832427484e-08
1.099999821995967,5.915177856886927e-08
1.099999822140339,5.914491966115668e-08
1.099999822264653,5.913848074144168e-08
1.099999822369434,5.913246099621287e-08
1.099999822455195,5.91268594734542e-08
1.09999982252243,5.912167529746404e-08
1.09999982257162,5.911690763491199e-08
1.099999822603232,5.911255544433807e-08
1.099999822617719,5.910861780915339e-08
1.09999982261552,5.910509373580617e-08
1.09999982259706,5.91019822952853e-08
1.099999822562755,5.909928243054603e-08
1.099999822513005,5.909699326308304e-08
1.099999822448199,5.90951137740847e-08
1.099999822368715,5.909364294856875e-08
1.09999982227492,5.909258000998012e-08
1.099999822167169,5.909192383066336e-08
1.099999822045806,5.909167351013493e-08
1.099999821911167,5.909182825981284e-08
1.099999821763576,5.909238690585282e-08
1.099999821603348,5.909334886655418e-08
1.099999821430787,5.909471297664921e-08
1.099999821246191,5.909647843444475e-08
1.099999821049847,5.909864443572856e-08
1.099999820842033,5.910120998420943e-08
1.099999820623019,5.910417429997802e-08
1.099999820393067,5.91075365940207e-08
1.099999820152432,5.911129590694642e-08
1.099999819901361,5.911545160144794e-08
1.099999819640091,5.912000268359181e-08
1.099999819368855,5.912494842777539e-08
1.099999819087878,5.913028801200866e-08
1.099999818797377,5.913602077590275e-08
1.099999818497565,5.914214586731302e-08
1.099999818188644,5.914866249633881e-08
1.099999817870815,5.91555700616285e-08
1.099999817544269,5.916286773092295e-08
1.099999817209193,5.917055480289995e-08
1.099999816865769,5.917863044430026e-08
1.09999981651417,5.918709420591469e-08
1.099999816154567,5.919594522471119e-08
1.099999815787125,5.920518287231738e-08
1.099999815412004,5.921480654923904e-08
1.099999815029357,5.922481548798464e-08
1.099999814639334,5.923520902334873e-08
1.099999814242082,5.924598670619364e-08
1.099999813837739,5.925714771042667e-08
1.099999813426443,5.926869158415513e-08
1.099999813008325,5.928061754622262e-08
1.099999812583513,5.929292513561406e-08
1.09999981215213,5.930561373698275e-08
1.099999811714298,5.931868284084435e-08
1.09999981127013,5.93321317138005e-08
1.09999981081974,5.934596000688361e-08
1.099999810363237,5.936016704602912e-08
1.099999809900725,5.937475236834466e-08
1.099999809432306,5.938971539211375e-08
1.09999980895808,5.940505555926413e-08
1.099999808478141,5.942077251536246e-08
1.099999807992581,5.943686564324492e-08
1.099999807501491,5.945333449705625e-08
1.099999807004955,5.94701785948417e-08
1.099999806503058,5.948739744505806e-08
1.09999980599588,5.950499070802152e-08
1.099999805483499,5.952295776806677e-08
1.09999980496599,5.954129824390713e-08
1.099999804443428,5.95600117130425e-08
1.099999803915881,5.957909782077049e-08
1.099999803383418,5.959855613691442e-08
1.099999802846105,5.961838607995698e-08
1.099999802304005,5.963858755125578e-08
1.099999801757179,5.965915990137374e-08
1.099999801205686,5.968010284199989e-08
1.099999800649584,5.970141609357622e-08
1.099999800088927,5.972309917305054e-08
1.099999799523769,5.974515189370556e-08
1.09999979895416,5.976757368525759e-08
1.099999798380151,5.979036433294285e-08
1.099999797801788,5.98135235228724e-08
1.099999797219117,5.983705094893835e-08
1.099999796632183,5.986094615199986e-08
1.099999796041028,5.988520910220031e-08
1.099999795445692,5.990983926374046e-08
1.099999794846215,5.993483650801341e-08
1.099999794242635,5.996020042296529e-08
1.099999793634988,5.998593085439786e-08
1.099999793023309,6.00120274445049e-08
1.099999792407632,6.003849007597089e-08
1.099999791787987,6.006531841597661e-08
1.099999791164407,6.009251222238585e-08
1.099999790536921,6.012007126497684e-08
1.099999789905557,6.014799530704016e-08
1.099999789270341,6.01762841760596e-08
1.099999788631301,6.02049377518966e-08
1.099999787988461,6.023395562812322e-08
1.099999787341844,6.026333775833972e-08
1.099999786691472,6.029308388045257e-08
1.099999786037368,6.032319387199633e-08
1.099999785379552,6.035366764626287e-08
1.099999784718043,6.038450482944072e-08
1.09999978405286,6.041570546861896e-08
1.09999978338402,6.044726938022958e-08
1.09999978271154,6.04791962704952e-08
1.099999782035435,6.051148618301071e-08
1.09999978135572,6.054413901399315e-08
1.09999978067241,6.057715448906199e-08
1.099999779985518,6.061053254968862e-08
1.099999779295055,6.064427317681066e-08
1.099999778601034,6.067837617445677e-08
1.099999777903465,6.071284154675756e-08
1.099999777202358,6.074766914046867e-08
1.099999776497723,6.078285889976479e-08
1.099999775789568,6.081841071702852e-08
1.099999775077901,6.085432465644891e-08
1.099999774362729,6.089060052362009e-08
1.099999773644059,6.092723833116502e-08
1.099999772921897,6.096423801162919e-08
1.099999772196249,6.1001599628233e-08
1.099999771467118,6.103932308192202e-08
1.099999770734509,6.107740833048222e-08
1.099999769998426,6.111585537579865e-08
1.099999769258871,6.115466415844719e-08
1.099999768515847,6.119383483746708e-08
1.099999767769356,6.123336732674988e-08
1.099999767019399,6.127326155069152e-08
1.099999766265976,6.131351762486806e-08
1.09999976550909,6.135413558844888e-08
1.099999764748738,6.139511545068553e-08
1.099999763984921,6.143645724385054e-08
1.099999763217637,6.147816100059241e-08
1.099999762446885,6.152022684520998e-08
1.099999761672663,6.156265474488493e-08
1.099999760894969,6.160544473645359e-08
1.099999760113798,6.164859700995825e-08
1.099999759329149,6.169211162259738e-08
1.099999758541017,6.173598848742342e-08
1.099999757749399,6.178022793551487e-08
1.099999756954289,6.182482992833718e-08
1.099999756155684,6.186979457987345e-08
1.099999755353577,6.191512192831629e-08
1.099999754547963,6.196081219989362e-08
1.099999753738836,6.200686550085677e-08
1.099999752926189,6.205328197471192e-08
1.099999752110016,6.210006171242326e-08
1.099999751290311,6.214720478650464e-08
1.099999750467065,6.219471138827443e-08
1.09999974964027,6.224258171131249e-08
1.099999748809919,6.229081586817716e-08
1.099999747976004,6.233941405773303e-08
1.099999747138515,6.238837638926502e-08
1.099999746297444,6.243770316565357e-08
1.099999745452781,6.248739440887793e-08
1.099999744604517,6.253745032187394e-08
1.099999743752642,6.258787120809459e-08
1.099999742897146,6.263865713757146e-08
1.099999742038018,6.268980832146141e-08
1.099999741175247,6.27413251513915e-08
1.099999740308823,6.279320758581108e-08
1.099999739438735,6.284545597312026e-08
1.09999973856497,6.289807056111138e-08
1.099999737687517,6.295105153462604e-08
1.099999736806365,6.300439915597069e-08
1.0999997359215,6.305811359311459e-08
1.09999973503291,6.311219515736321e-08
1.099999734140582,6.316664415910502e-08
1.099999733244504,6.322146072991335e-08
1.099999732344661,6.327664515606558e-08
1.099999731441041,6.333219782478633e-08
1.099999730533629,6.33881189006061e-08
1.099999729622412,6.344440866095084e-08
1.099999728707376,6.350106745919202e-08
1.099999727788505,6.355809551759401e-08
1.099999726865786,6.361549322044037e-08
1.099999725939203,6.367326068784358e-08
1.099999725008741,6.373139842326259e-08
1.099999724074385,6.378990669682791e-08
1.099999723136119,6.384878575809907e-08
1.099999722193927,6.390803601813134e-08
1.099999721247794,6.396765775012781e-08
1.099999720297703,6.402765117990744e-08
1.099999719343638,6.408801685329e-08
1.099999718385583,6.414875500907528e-08
1.099999717423519,6.420986602271297e-08
1.09999971645743,6.427135026165519e-08
1.0999997154873,6.433320794395229e-08
1.09999971451311,6.439543959409865e-08
1.099999713534843,6.445804560945389e-08
1.099999712552481,6.452102621043931e-08
1.099999711566006,6.458438190891531e-08
1.099999710575399,6.46481130441538e-08
